    1|         2 | 0.07|     14796 | 0.04|     15040 | 0.04|     15628 | 0.03|     15588 | 0.05|     15628
    2|         2 | 0.34|     51652 | 0.18|     51652 | 0.24|     52420 | 0.18|     52420 | 0.25|     52416
    3|         2 | 0.85|    112992 | 0.53|    115168 | 0.66|    113736 | 0.59|    113796 | 0.73|    113832
    4|         2 | 1.48|    199024 | 1.16|    199112 | 1.40|    199852 | 1.32|    199880 | 1.60|    199880
    6|         2 | 3.53|    444880 | 2.87|    447016 | 3.29|    445640 | 3.24|    445636 | 3.71|    445656
    8|         2 | 6.37|    789028 | 5.15|    789092 | 5.93|    789676 | 6.10|    789580 | 7.54|    789576
   10|         2 |10.29|   1231260 | 7.79|   1231492 | 9.28|   1232132 | 9.60|   1232136 |10.99|   1232128
   12|         2 |14.54|   1772124 |11.50|   1772148 |13.81|   1772808 |14.06|   1772812 |17.00|   1772812
   14|         2 |19.45|   2411028 |15.78|   2413116 |18.16|   2411592 |18.82|   2411696 |21.94|   2411708
   16|         2 |25.51|   3148360 |20.05|   3150440 |24.11|   3149020 |24.91|   3149020 |30.06|   3149020
